name,baseType,weighted_listings,total_listings,max_listings,total_count,leagues_seen,avg_weighted_listings
Axiom Perpetuum,Bronze Sceptre,15377.150000000001,22906,9902,1145,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3075.4300000000003
Brightbeak,War Hammer,13412.650000000001,21674,9568,1098,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2682.53
Daresso's Passion,Estoc,12814.25,19512,8787,1023,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2562.85
Death's Hand,Karui Sceptre,8911.1,15784,9558,1150,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1782.22
Hiltless,Reaver Sword,6969.2,11786,6022,834,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1393.84
Midnight Bargain,Engraved Wand,8843.25,15247,8096,986,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1768.65
Queen's Decree,Ornate Sword,15495.6,23198,9904,1145,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3099.12
Rigwald's Command,Midnight Blade,5293.450000000001,10235,7415,840,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1058.69
Storm Prison,Carved Wand,9291.1,10286,9949,316,"{'Standard', 'Hardcore'}",4645.55
The Blood Reaper,Headsman Axe,12737.45,18905,8143,1052,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2547.4900000000002
The Blood Thorn,Gnarled Branch,11070.800000000001,17716,8181,975,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2214.1600000000003
The Dark Seer,Shadow Sceptre,5450.5,8672,4725,573,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1362.625
Widowmaker,Boot Blade,14081.1,21382,9663,1052,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2816.2200000000003
Xirgil's Crank,Coiled Staff,3316.25,5559,2330,605,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",663.25
Balefire,Opal Sceptre,8779.05,15383,8599,970,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1755.81
Sinvicta's Mettle,Ezomyte Axe,10919.6,17687,7971,1154,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2183.92
The Black Cane,Royal Sceptre,5866.9,10482,6496,872,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1173.3799999999999
Mark of the Doubting Knight,Platinum Kris,13084.600000000002,20665,9248,1092,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2616.9200000000005
Realmshaper,Iron Staff,10863.800000000001,17538,7512,960,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2172.76
Terminus Est,Tiger Sword,15217.45,23761,9260,1154,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3043.4900000000002
Replica Cold Iron Point,Ezomyte Dagger,805.45,1215,605,143,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",161.09
Sire of Shards,Serpentine Staff,14751.400000000001,23711,11470,1271,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2950.28
Agnerod South,Imperial Staff,10151.9,17300,9402,1109,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2030.3799999999999
Limbsplit,Woodsplitter,14764.250000000002,22610,8299,1142,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2952.8500000000004
Rigwald's Savagery,Royal Axe,4854.35,8895,5940,855,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",970.8700000000001
Varunastra,Vaal Blade,3078.1,4113,2711,303,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",769.525
Ahn's Might,Midnight Blade,8862.35,15060,8191,1015,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1772.47
Goblinedge,Ambusher,10883.75,20663,14067,1173,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2176.75
The Screaming Eagle,Jade Hatchet,15842.25,23795,9533,1145,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3168.45
Kaom's Primacy,Karui Chopper,10235.699999999999,16588,7796,1037,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2047.1399999999999
Prismatic Eclipse,Twilight Blade,13358.5,19833,9601,1043,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2671.7
Obliteration,Imbued Wand,11787.0,24119,17372,1247,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2357.4
Dyadus,Infernal Axe,9314.300000000001,14591,6764,979,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1862.8600000000001
Kongor's Undying Rage,Terror Maul,8515.300000000001,14531,7654,980,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1703.0600000000002
Nuro's Harp,Harbinger Bow,9535.95,14890,6492,913,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1907.19
The Whispering Ice,Vile Staff,8381.199999999999,11014,7028,841,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1676.2399999999998
Cane of Unravelling,Ezomyte Staff,12943.550000000001,21165,10664,1254,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2588.71
The Gluttonous Tide,Citadel Bow,6803.650000000001,13086,9128,1094,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1360.73
Ashcaller,Carved Wand,7425.1,14616,9173,998,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1485.02
The Tempest,Long Bow,1480.0,1640,1152,68,"{'Standard', 'Hardcore'}",740.0
Earendel's Embrace,Grinning Fetish,11491.9,19180,9541,1076,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2298.38
Eclipse Solaris,Engraved Wand,6828.5,13787,9307,902,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1365.7
Infractem,Decimation Bow,11927.100000000002,18503,7721,1039,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2385.4200000000005
Clayshaper,Rock Breaker,11910.35,18853,8223,1079,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2382.07
Cybil's Paw,Thresher Claw,12187.9,19686,9274,1095,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2437.58
Femurs of the Saints,Primordial Staff,12823.25,20880,10411,1220,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2564.65
Fidelitas' Spike,Jagged Foil,9661.05,15714,7415,911,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1932.2099999999998
Roth's Reach,Recurve Bow,15927.350000000002,23963,9700,1172,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3185.4700000000003
Twyzel,Sage Wand,19275.9,31962,16973,1230,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3855.1800000000003
Al Dhih,Timeworn Claw,9488.7,15151,6085,845,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1897.7400000000002
Ornament of the East,Gut Ripper,10496.1,16709,7599,918,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2099.2200000000003
Shimmeron,Tornado Wand,5107.2,7587,4070,488,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1276.8
Soulwrest,Ezomyte Staff,10822.65,19583,12189,1261,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2164.5299999999997
Advancing Fortress,Gut Ripper,10947.550000000001,17819,8533,994,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2189.51
Edge of Madness,Etched Greatsword,11557.7,19773,10607,1212,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2311.54
Shiversting,Bastard Sword,11863.45,17642,7447,1004,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2372.69
The Tempestuous Steel,War Sword,9787.35,17041,8679,981,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1957.47
Ungil's Gauche,Boot Knife,14313.249999999998,21477,9716,1052,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2862.6499999999996
Wildslash,Awl,12725.4,19320,8120,1024,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2545.08
Eclipse Solaris,Crystal Wand,5065.400000000001,5615,5496,176,"{'Standard', 'Hardcore'}",2532.7000000000003
Gorebreaker,Spiked Club,14039.6,21325,9155,1118,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2807.92
Mortem Morsu,Fright Claw,13425.25,21180,8972,1085,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2685.05
Quecholli,Jagged Maul,9546.849999999999,15273,6570,930,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1909.3699999999997
Quill Rain,Short Bow,19530.850000000002,30198,10646,1444,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3906.1700000000005
The Goddess Bound,Whalebone Rapier,8449.0,14250,7140,929,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1689.8
Goredrill,Skinning Knife,14063.85,21460,9030,1098,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2812.77
Hezmana's Bloodlust,Vaal Axe,5657.3,8458,3641,767,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1131.46
Silverbranch,Crude Bow,19414.75,29795,11039,1371,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3882.95
Dying Breath,Iron Staff,9569.2,16177,8328,968,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1913.8400000000001
Storm Prison,Spiraled Wand,7616.25,15153,9531,921,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1523.25
Breath of the Council,Carnal Sceptre,8227.2,14168,7620,935,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1645.44
Fencoil,Gnarled Branch,13776.349999999999,20986,9027,1044,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2755.2699999999995
Singularity,Platinum Sceptre,10625.35,18844,10458,1106,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2125.07
Bloodplay,Stiletto,13736.6,20802,9134,1018,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2747.32
Cameria's Maul,Gavel,13445.95,20595,9274,1182,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2689.19
Lakishu's Blade,Elegant Sword,13397.349999999999,20580,8668,1095,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2679.47
Last Resort,Nailed Fist,13251.6,19839,8557,1060,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2650.32
Moonbender's Wing,Tomahawk,8766.7,14336,6828,940,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1753.3400000000001
Rigwald's Charge,Highland Blade,12779.199999999999,19263,8075,1036,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2555.8399999999997
Abberath's Horn,Goat's Horn,15577.749999999998,23636,9906,1144,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3115.5499999999997
White Wind,Imperial Skean,26898.300000000003,53462,40342,1227,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",5379.660000000001
Flesh-Eater,Dream Mace,12519.85,18861,8458,984,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2503.9700000000003
Heartbreaker,Royal Skean,16374.650000000001,27394,13975,1232,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3274.9300000000003
Moonsorrow,Imbued Wand,18260.2,28800,13567,1225,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3652.04
Chober Chaber,Great Mallet,10247.95,16241,6952,959,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2049.59
Death's Harp,Death Bow,12900.000000000002,15779,11180,958,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2580.0000000000005
Death's Opus,Death Bow,3233.6000000000004,3589,1542,179,"{'Standard', 'Hardcore'}",1616.8000000000002
Doomfletch,Royal Bow,11202.050000000001,14967,8787,925,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2240.4100000000003
Geofri's Baptism,Brass Maul,12004.250000000002,17867,7655,963,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2400.8500000000004
Lavianga's Wisdom,War Hammer,9313.3,15958,8249,950,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1862.6599999999999
Lifesprig,Driftwood Wand,23892.7,34261,16857,1262,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4778.54
Redbeak,Rusted Sword,14002.900000000001,20831,9317,1088,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2800.5800000000004
Relentless Fury,Decorative Axe,13396.8,20324,8634,1027,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2679.3599999999997
The Harvest,Jasper Chopper,7817.25,14798,9359,1043,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1563.45
The Princess,Sabre,15659.1,23757,10080,1092,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3131.82
Ewar's Mirage,Antique Rapier,12885.300000000001,19868,8403,1032,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2577.0600000000004
Tulfall,Tornado Wand,1206.7,1339,1281,49,"{'Standard', 'Hardcore'}",603.35
The Poet's Pen,Carved Wand,6837.75,9087,6162,891,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1367.55
The Crimson Storm,Steelwood Bow,3147.15,5354,3243,302,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",629.4300000000001
Law of the Wilds,Hellion's Paw,1870.2,3414,2390,255,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",467.55
Replica Wings of Entropy,Ezomyte Axe,1267.35,2201,1296,198,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",253.46999999999997
Xoph's Inception,Citadel Bow,2298.85,4642,3625,446,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",459.77
Uul-Netol's Kiss,Vaal Axe,1163.4,2408,1955,174,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",290.85
Call of the Void,Sapphire Ring,4416.400000000001,8566,6479,621,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1104.1000000000001
Ryslatha's Coil,Studded Belt,10000.3,17886,12125,919,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",2500.075
Astramentis,Onyx Amulet,16718.1,26386,13993,937,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3343.62
The Magnate,Studded Belt,14864.25,21494,12171,898,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2972.85
Zerphi's Heart,Paua Amulet,1347.4000000000003,1575,1214,130,"{'Standard', 'Settlers', 'Hardcore'}",449.13333333333344
Tavukai,Coral Amulet,6296.5,11230,7280,977,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1259.3
Replica Tasalio's Sign,Sapphire Ring,2497.3,4573,3180,450,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",499.46000000000004
Replica Karui Ward,Jade Amulet,2181.4,3658,2160,469,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",545.35
Ngamahu Tiki,Coral Amulet,1227.8,1359,1312,68,"{'Standard', 'Hardcore'}",613.9
Circle of Guilt,Iron Ring,67104.6,133280,105140,1199,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",16776.15
Profane Proxy,Unset Ring,10359.2,19048,12944,1204,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2071.84
Cyclopean Coil,Leather Belt,12618.400000000001,20267,11056,1132,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",3154.6000000000004
Rashkaldor's Patience,Jade Amulet,8230.400000000001,13539,7432,1011,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1646.0800000000004
Olesya's Delight,Cloth Belt,5035.4,9679,7245,587,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1258.85
Marylene's Fallacy,Lapis Amulet,15490.95,28949,20478,1211,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3098.19
Kikazaru,Topaz Ring,28635.4,47576,24405,1260,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",5727.08
Voice of the Storm,Lapis Amulet,2527.3500000000004,4108,2332,471,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",505.4700000000001
Replica Prismweave,Rustic Sash,2350.05,4346,3027,476,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",470.01000000000005
Replica Winterheart,Gold Amulet,1362.3000000000002,2302,1379,256,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",272.46000000000004
The Eternal Struggle,Onyx Amulet,32184.550000000003,63934,49860,1203,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",6436.910000000001
Replica Doedre's Damning,Paua Ring,2022.2000000000003,3133,1557,350,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",404.44000000000005
Hinekora's Sight,Onyx Amulet,10444.45,19645,13863,1203,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2088.8900000000003
Replica Atziri's Foible,Paua Amulet,2110.6000000000004,3385,1847,349,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",422.12000000000006
Replica Emberwake,Ruby Ring,2578.7,4420,2746,484,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",515.74
Fated End,Paua Ring,997.8000000000001,1655,969,186,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",249.45000000000002
Impresence,Onyx Amulet,24201.749999999996,40094,7463,2535,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4840.349999999999
Replica Malachai's Artifice,Unset Ring,1311.85,2222,1354,218,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",262.37
Atziri's Foible,Paua Amulet,12623.7,20771,12064,1019,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2524.7400000000002
Ungil's Harmony,Turquoise Amulet,22035.350000000002,31268,18286,1209,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4407.070000000001
Mark of the Elder,Steel Ring,12333.4,18116,9997,908,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",3083.35
Mark of the Shaper,Opal Ring,14486.2,21476,11649,867,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",3621.55
Sibyl's Lament,Coral Ring,25043.600000000002,38312,16550,1235,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",5008.72
Bisco's Leash,Heavy Belt,11111.400000000001,18198,9814,1169,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2222.28
Perandus Signet,Paua Ring,10517.85,17615,10318,1200,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2103.57
Replica Soul Tether,Cloth Belt,1803.15,2831,1420,384,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",360.63
Survivor's Guilt,Heavy Belt,2147.8,3985,2823,295,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",536.95
Fury Valve,Turquoise Amulet,9218.35,19823,17014,1123,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1843.67
Replica Voideye,Unset Ring,1069.0,1629,810,156,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",267.25
Bound Fate,Cloth Belt,5424.9,11529,9370,957,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1084.98
Bloodboil,Coral Ring,17253.7,19121,18673,399,"{'Standard', 'Hardcore'}",8626.85
Faminebind,Rustic Sash,13285.95,24664,14901,1230,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2657.19
Berek's Respite,Two-Stone Ring,10985.35,22364,18041,1211,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2197.07
Doedre's Tongue,Lapis Amulet,6145.05,12225,9094,1047,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1229.01
Andvarius,Gold Ring,10925.45,16915,8038,1134,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2185.09
Call of the Brotherhood,Two-Stone Ring,13411.399999999998,21370,10823,1211,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2682.2799999999997
Dyadian Dawn,Heavy Belt,10861.05,18335,10797,1211,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2172.21
Gifts from Above,Diamond Ring,16270.0,29166,16823,1233,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3254.0
Maligaro's Restraint,Chain Belt,11365.6,19750,11203,1173,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2273.12
Pyre,Sapphire Ring,16342.7,23280,13102,1104,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3268.54
Stormfire,Opal Ring,16071.000000000002,30265,21762,1209,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3214.2000000000003
The Highwayman,Gold Ring,23017.350000000002,45527,33282,1226,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4603.47
Emberwake,Ruby Ring,10262.900000000001,16191,8008,1131,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2052.5800000000004
Sunblast,Cloth Belt,8395.35,10724,7878,487,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1679.0700000000002
Bisco's Collar,Gold Amulet,13698.300000000001,15205,15067,401,"{'Standard', 'Hardcore'}",6849.150000000001
Meginord's Girdle,Heavy Belt,23381.15,37549,18927,1251,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4676.2300000000005
Perandus Blazon,Cloth Belt,32319.45,50375,21388,1291,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",6463.89
Prismweave,Rustic Sash,21116.2,34428,16859,1226,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4223.24
Perquil's Toe,Gold Amulet,11739.95,20927,12907,1225,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2347.9900000000002
Ming's Heart,Amethyst Ring,15389.2,24426,12457,1205,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3077.84
Willowgift,Jade Amulet,15506.95,29290,20682,1209,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3101.3900000000003
Malachai's Artifice,Unset Ring,30653.25,48931,24277,1225,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",6130.65
Umbilicus Immortalis,Leather Belt,5903.65,10255,6186,937,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1180.73
Wurm's Molt,Leather Belt,34557.3,56610,29482,1232,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",6911.460000000001
Hyrri's Truth,Jade Amulet,22896.550000000003,45175,32692,1239,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4579.31
Warped Timepiece,Turquoise Amulet,19192.350000000002,35951,24488,1219,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3838.4700000000003
Rigwald's Curse,Wereclaw Talisman,7920.45,13012,7245,1085,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1584.09
Soulthirst,Cloth Belt,7879.9,12463,6143,956,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1575.98
The Ascetic,Gold Amulet,5050.6,5605,5521,401,"{'Standard', 'Hardcore'}",2525.3
