name,baseType,weighted_listings,total_listings,max_listings,total_count,leagues_seen,avg_weighted_listings
Additional Accuracy Support,Additional Accuracy Support,7105.5,10459,3444,1149,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1421.1
Fire Penetration Support,Fire Penetration Support,8807.4,12588,3921,1283,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1761.48
Incinerate,Incinerate,8767.45,13596,3624,1282,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1753.4900000000002
Bone Offering,Bone Offering,10729.449999999999,16565,3949,1596,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2145.89
Dual Strike,Dual Strike,9082.749999999998,13914,4056,1391,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1816.5499999999997
Conversion Trap,Conversion Trap,8494.35,13423,3632,1358,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1698.8700000000001
Cold Penetration Support,Cold Penetration Support,8696.5,12423,4169,1098,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1739.3
Increased Critical Damage Support,Increased Critical Damage Support,16283.200000000004,25092,4948,2196,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3256.640000000001
Shrapnel Ballista,Shrapnel Ballista,7142.05,12408,4542,1311,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1428.41
Soul Link,Soul Link,4647.200000000001,9063,3603,959,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",929.4400000000002
Alchemist's Mark,Alchemist's Mark,4970.5,10060,3750,1084,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",994.1
Vaal Rejuvenation Totem,Vaal Rejuvenation Totem,1946.7,3860,2495,598,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",389.34000000000003
Soulrend,Soulrend,7915.950000000001,13194,3804,1336,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1583.19
Damage on Full Life Support,Damage on Full Life Support,10933.400000000001,15838,4019,1522,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2186.6800000000003
Summon Chaos Golem,Summon Chaos Golem,14882.350000000006,22680,4624,2012,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2976.470000000001
Momentum Support,Momentum Support,11659.650000000001,19024,6245,1778,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2331.9300000000003
Tectonic Slam,Tectonic Slam,7447.599999999999,12420,3749,1366,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1489.52
Purity of Elements,Purity of Elements,15236.699999999999,25802,4519,2273,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3047.3399999999997
Arrogance Support,Arrogance Support,15528.5,23664,5412,2260,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3105.7
Iron Grip Support,Iron Grip Support,5584.55,8384,2616,740,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1116.91
Ancestral Call Support,Ancestral Call Support,8764.0,13476,4079,1383,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1752.8
Enduring Cry,Enduring Cry,15584.350000000002,24804,6447,2001,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3116.8700000000003
Hatred,Hatred,18779.649999999998,26622,5663,2349,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3755.9299999999994
Unbound Ailments Support,Unbound Ailments Support,8261.0,13669,3695,1351,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1652.2
Concentrated Effect Support,Concentrated Effect Support,16426.6,22175,6623,1955,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3285.3199999999997
Boneshatter,Boneshatter,5778.9,10751,3551,1130,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1155.78
Energy Leech Support,Energy Leech Support,8056.399999999999,14293,3466,1397,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1611.2799999999997
Lancing Steel,Lancing Steel,6596.200000000001,11281,3677,1180,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1319.2400000000002
Chain Support,Chain Support,8609.75,12416,3497,1125,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1721.95
Cast on Melee Kill Support,Cast on Melee Kill Support,5604.200000000001,8526,2667,738,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1120.8400000000001
Ice Crash,Ice Crash,8232.2,13133,3719,1266,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1646.44
Advanced Traps Support,Advanced Traps Support,5398.299999999999,8403,2001,810,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1079.6599999999999
Explosive Concoction,Explosive Concoction,5525.400000000001,10363,3678,1189,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1105.0800000000002
Blood Rage,Blood Rage,18859.200000000004,28682,6504,2353,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3771.840000000001
Grace,Grace,14329.849999999997,23786,4423,2333,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2865.9699999999993
Wintertide Brand,Wintertide Brand,6357.45,11326,3903,1276,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1271.49
Splitting Steel,Splitting Steel,6941.75,12671,4581,1486,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1388.35
Blastchain Mine Support,Blastchain Mine Support,6851.800000000001,10430,2999,1150,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1370.3600000000001
Volley Support,Volley Support,8030.099999999999,12982,4323,1367,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1606.02
Multistrike Support,Multistrike Support,17333.050000000003,27925,5302,2280,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3466.6100000000006
Vaal Reap,Vaal Reap,2995.0,6142,4444,677,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",599.0
Flesh Offering,Flesh Offering,12629.35,18991,4361,1837,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2525.87
Lightning Tendrils,Lightning Tendrils,9024.25,13998,3949,1414,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1804.85
Infused Channelling Support,Infused Channelling Support,9458.3,13786,3119,1463,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1891.6599999999999
Discharge,Discharge,9533.4,14435,3655,1381,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1906.6799999999998
Precision,Precision,17097.199999999997,27172,6450,2687,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3419.4399999999996
Vaal Impurity of Ice,Vaal Impurity of Ice,4839.950000000001,7407,2894,944,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",967.9900000000001
Temporal Rift,Temporal Rift,5082.099999999999,9571,3599,1019,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1270.5249999999999
Scourge Arrow,Scourge Arrow,7936.750000000001,13058,3614,1331,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1587.3500000000001
Ground Slam,Ground Slam,11076.800000000001,17562,4953,1618,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2215.36
Volcanic Fissure,Volcanic Fissure,5531.95,11081,4276,1186,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1106.3899999999999
Added Fire Damage Support,Added Fire Damage Support,15932.900000000003,22605,7923,1726,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3186.580000000001
Ignite Proliferation Support,Ignite Proliferation Support,5297.3,8701,2368,925,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1059.46
Elemental Hit,Elemental Hit,11787.3,17849,4255,1631,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2357.46
Reap,Reap,5537.5,10178,3542,994,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1107.5
Chance to Poison Support,Chance to Poison Support,8132.550000000002,13344,4687,1394,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1626.5100000000004
Vaal Firestorm,Vaal Firestorm,3278.95,6643,4409,770,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",655.79
Vaal Volcanic Fissure,Vaal Volcanic Fissure,4293.950000000001,8432,5249,790,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",858.7900000000002
Vaal Burning Arrow,Vaal Burning Arrow,7723.900000000001,11921,4944,1145,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1544.7800000000002
Vaal Reave,Vaal Reave,7905.700000000001,12171,5043,1127,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1581.14
Overexertion Support,Overexertion Support,2740.9500000000003,6504,2472,589,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",548.19
Faster Attacks Support,Faster Attacks Support,29064.600000000006,41955,12198,2553,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",5812.920000000001
Fortify Support,Fortify Support,17254.350000000002,23804,5622,1955,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3450.8700000000003
Less Duration Support,Less Duration Support,8832.5,13124,3855,1217,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1766.5
Wave of Conviction,Wave of Conviction,10132.399999999998,16705,5131,1716,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2026.4799999999996
Herald of Ice,Herald of Ice,17087.85,24780,5519,2160,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3417.5699999999997
Elemental Proliferation Support,Elemental Proliferation Support,12236.850000000002,18823,5912,1626,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2447.3700000000003
Vaal Storm Call,Vaal Storm Call,7861.550000000001,12016,4839,1097,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1572.3100000000002
Increased Area of Effect Support,Increased Area of Effect Support,16975.600000000002,23480,7032,1984,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3395.1200000000003
Warlord's Mark,Warlord's Mark,12067.6,18208,5603,1659,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2413.52
Innervate Support,Innervate Support,6551.400000000001,9808,2620,912,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1310.2800000000002
Frenzy,Frenzy,11901.050000000003,18370,4882,1853,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2380.2100000000005
Portal,Portal,27831.149999999998,45926,26765,1212,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",5566.23
Ruthless Support,Ruthless Support,12312.95,19166,5647,1649,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2462.59
Melee Splash Support,Melee Splash Support,11836.75,17019,5733,1473,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2367.35
Lifetap Support,Lifetap Support,12270.95,22154,7227,2622,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2454.19
Galvanic Arrow,Galvanic Arrow,8627.800000000003,13850,4237,1479,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1725.5600000000006
Bear Trap,Bear Trap,9739.550000000003,15490,4146,1624,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1947.9100000000005
Vaal Clarity,Vaal Clarity,5498.250000000001,8003,2543,1078,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1099.65
Summon Phantasm Support,Summon Phantasm Support,8707.600000000002,13727,4306,1441,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1741.5200000000004
Molten Strike,Molten Strike,11985.799999999997,18369,5066,1696,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2397.1599999999994
Frostbolt,Frostbolt,9868.3,16029,4210,1549,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1973.6599999999999
Vaal Earthquake,Vaal Earthquake,6933.75,11169,5061,1120,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1386.75
Vaal Lightning Trap,Vaal Lightning Trap,8254.65,12440,4880,1152,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1650.9299999999998
Vaal Spark,Vaal Spark,7664.15,12786,5387,1253,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1532.83
Vaal Flameblast,Vaal Flameblast,6314.100000000001,9827,4530,1081,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1262.8200000000002
Meat Shield Support,Meat Shield Support,6141.7,10127,2579,988,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1228.34
Vaal Righteous Fire,Vaal Righteous Fire,11701.65,17656,5666,1591,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2340.33
Maim Support,Maim Support,12108.95,17442,4106,1706,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2421.79
Life Gain on Hit Support,Life Gain on Hit Support,8865.549999999997,12781,4658,1334,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1773.1099999999994
Holy Flame Totem,Holy Flame Totem,12513.499999999998,19548,5827,1748,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2502.7
Crackling Lance,Crackling Lance,5911.1,10440,3415,1106,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1182.22
Vaal Rain of Arrows,Vaal Rain of Arrows,8290.65,12890,5383,1141,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1658.1299999999999
Vaal Arc,Vaal Arc,9271.4,13824,4950,1238,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1854.28
Vaal Blight,Vaal Blight,7351.700000000001,11425,4780,1157,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1470.3400000000001
Vaal Ice Nova,Vaal Ice Nova,10253.350000000002,16468,5365,1363,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2050.6700000000005
Vaal Cold Snap,Vaal Cold Snap,9676.45,15734,5057,1493,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1935.2900000000002
Increased Critical Strikes Support,Increased Critical Strikes Support,17267.9,24474,6879,1969,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3453.5800000000004
Combustion Support,Combustion Support,12639.400000000001,19231,5422,1746,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2527.88
Punishment,Punishment,10205.45,16808,4500,1694,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2041.0900000000001
Elemental Army Support,Elemental Army Support,7947.5,11573,3118,1108,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1589.5
Vaal Flicker Strike,Vaal Flicker Strike,5027.85,10103,5482,875,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1005.57
Vaal Detonate Dead,Vaal Detonate Dead,8791.95,13925,5732,1183,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1758.39
Vaal Molten Shell,Vaal Molten Shell,7139.500000000002,10931,2916,1300,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1427.9000000000003
Double Strike,Double Strike,11204.9,17435,5195,1549,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2240.98
Rain of Arrows,Rain of Arrows,9995.350000000002,15715,4590,1576,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1999.0700000000004
Leap Slam,Leap Slam,15870.7,24063,6754,2099,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3174.1400000000003
Chance to Bleed Support,Chance to Bleed Support,11497.950000000003,18317,5978,1568,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2299.5900000000006
Fireball,Fireball,11472.300000000001,17343,5863,1566,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2294.46
Vaal Cyclone,Vaal Cyclone,8282.75,12556,4754,1290,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1656.55
Ice Bite Support,Ice Bite Support,11473.250000000002,18585,3747,1345,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2294.6500000000005
Vaal Double Strike,Vaal Double Strike,8137.1500000000015,12675,5279,1142,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1627.4300000000003
Vaal Domination,Vaal Domination,4261.25,8579,5576,843,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",852.25
Vaal Fireball,Vaal Fireball,7627.45,11756,4854,1136,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1525.49
Vaal Cleave,Vaal Cleave,4031.6000000000004,7983,5141,756,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",806.32
Cleave,Cleave,9998.550000000001,15111,4723,1507,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1999.7100000000003
Hextouch Support,Hextouch Support,12208.3,16359,5267,1503,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2441.66
Molten Shell,Molten Shell,15140.549999999997,23289,6287,2029,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3028.1099999999997
Vaal Venom Gyre,Vaal Venom Gyre,3999.0,7873,5010,725,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",799.8
Vaal Haste,Vaal Haste,8158.550000000003,11166,2970,1313,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1631.7100000000005
Steelskin,Steelskin,12767.95,21136,6115,2059,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2553.59
Cold Snap,Cold Snap,9468.55,14607,4086,1509,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1893.7099999999998
Cast when Damage Taken Support,Cast when Damage Taken Support,20575.150000000005,28151,11118,2319,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4115.030000000001
Shield Charge,Shield Charge,16354.650000000001,26821,7788,1974,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3270.9300000000003
Cyclone,Cyclone,17496.6,25086,5538,2217,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3499.3199999999997
Decoy Totem,Decoy Totem,11013.250000000004,16627,5187,1507,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2202.6500000000005
Conductivity,Conductivity,11464.949999999999,18165,4580,1768,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2292.99
Vaal Blade Vortex,Vaal Blade Vortex,8851.95,13551,4907,1309,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1770.39
Vaal Summon Skeletons,Vaal Summon Skeletons,13010.25,19470,4298,1797,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2602.05
Vaal Arctic Armour,Vaal Arctic Armour,2226.25,4514,2163,666,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",445.25
Awakened Deadly Ailments Support,Awakened Deadly Ailments Support,5794.95,9310,3900,893,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1448.7375
Awakened Burning Damage Support,Awakened Burning Damage Support,4719.75,7499,3099,747,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1179.9375
Divine Retribution,Divine Retribution,3719.6000000000004,8595,4118,921,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",929.9000000000001
Spellblade Support,Spellblade Support,2772.3,5988,2108,530,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",693.075
Impending Doom Support,Impending Doom Support,4040.900000000001,7271,2156,726,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1010.2250000000003
Snipe,Snipe,3942.050000000001,8334,3464,869,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",985.5125000000003
Rupture Support,Rupture Support,1920.4499999999998,4469,2100,444,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",480.11249999999995
Automation,Automation,7007.4,15703,5885,1632,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1751.85
Archmage Support,Archmage Support,7519.85,14670,3422,1076,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1879.9625
Volatility Support,Volatility Support,7296.2,16206,5889,1209,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1824.05
Sacrifice Support,Sacrifice Support,2645.6000000000004,5510,2145,590,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",661.4000000000001
Focused Channelling Support,Focused Channelling Support,144.45,239,192,239,"{'Standard', 'Mercenaries', 'Hardcore Mercenaries'}",48.15
Expert Retaliation Support,Expert Retaliation Support,2472.3,5814,2526,540,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",618.075
Decay Support,Decay Support,5062.500000000001,7923,1912,696,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1265.6250000000002
Blade Trap,Blade Trap,5102.500000000001,9630,3435,1035,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1275.6250000000002
Corrupting Cry Support,Corrupting Cry Support,2488.4,5215,2189,566,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",622.1
Spellslinger,Spellslinger,7221.0,12310,3810,1304,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1805.25
Trauma Support,Trauma Support,2578.2000000000003,5341,2112,547,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",644.5500000000001
Frigid Bond Support,Frigid Bond Support,2146.7,4485,1839,483,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",536.675
Protective Link,Protective Link,4406.45,8536,3474,865,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1101.6125
Pinpoint Support,Pinpoint Support,4184.6,7363,2275,742,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1046.15
Stormbind,Stormbind,5742.5,10293,3592,1019,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1435.625
Autoexertion,Autoexertion,5701.2,12692,5281,1211,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1425.3
Fresh Meat Support,Fresh Meat Support,2758.4,5926,2382,650,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",689.6
Guardian's Blessing Support,Guardian's Blessing Support,4121.3,9049,2768,862,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1030.325
Eviscerate,Eviscerate,4058.6500000000005,9586,4004,861,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1014.6625000000001
Unleash Support,Unleash Support,6146.100000000001,10267,3105,1211,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1536.5250000000003
Sadism Support,Sadism Support,2398.3,5051,2222,528,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",599.575
Frozen Legion,Frozen Legion,4323.95,8641,3500,971,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1080.9875
Wild Strike,Wild Strike,7705.9,12378,3794,999,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1926.475
Shockwave Support,Shockwave Support,5273.350000000001,9188,2477,896,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1318.3375000000003
Venom Gyre,Venom Gyre,6990.4,12188,3981,1268,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1747.6
Hexblast,Hexblast,8945.15,18945,4388,1603,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2236.2875
Voltaxic Burst,Voltaxic Burst,5451.050000000001,10341,3927,1039,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1362.7625000000003
